Customer_ID,Average_Wallet_Balance_(INR),Avg recharge value_(INR),Customer_Age,Gender,Income,City,Avg_transaction_amount_for_bill_payments_(INR),Avg_amount_of_Retail_e-commerce_payments_(INR),Average_duration_of_each_session_in_Min,Average_Transfer_Amount_(INR),No._of_P2P_transfers in a month,Average_Withdrawal_amount_(INR),CIBIL_Score,Automatic_payment_enabled,Max_Transaction_Amount_(INR),Avg_Spend_Per_Month,Automatic_payments_total_amount,Wallet_activated_at,Last_Activity_Date,"high_risk vs low_risk (1= High risk, 0= Low risk)"
CI573106,3041.2,1201.1,20,U,<5L,Tier 1,2895.77,800,1.01,1000,7,1580.34,797,Yes,1520,4201.77,1283,43665,44482,0
CI288174,2513.434,1356.81,58,M,<5L,Tier 1,1758.64,928,3,1230,10,768.45,735,No,12354,3279.64,4192,42832,44456,1
CI639047,2211.33,524.11,35,M,<5L,Tier 3,1334.59,250,3.01,1450,6,1381.2,489,No,1261,2090.59,2226,43718,44432,0
CI492225,1592.58,317.86,59,F,<5L,Tier 2,2765.55,900,3.01,1300,1,1415.3,1015,No,10471,4171.55,4328,42850,44476,0
CI268106,4742.07,1367.69,33,F,<5L,Tier 2,326.02,250,1,2900,5,778.24,438,Yes,12703,1082.02,2712,44246,44495,0
CI429845,1447.215,1297.45,57,M,<5L,Tier 3,748.71,837,2.01,1532,3,1816.66,736,No,11795,2105.71,652,42704,44489,1
CI774723,1451.75,812.75,38,F,10L-20L,Tier 1,1321.05,950,3,1100,2,1115.52,794,No,2310,2777.05,1642,43121,44491,0
CI429139,2974.86,778.62,34,F,10L-20L,Tier 1,3199.33,3900,1.01,1300,6,1477.08,799,No,10340,7605.33,795,43728,44488,0
CI372262,5282.52,1160.88,52,F,5L-10L,Tier 1,908.72,550,1.01,3500,4,1572.31,843,Yes,8502,1964.72,3675,44497,44507,0
CI182581,2446.54,903.77,64,M,<5L,Tier 1,2984.43,600,1,1450,7,750.97,838,No,4565,4090.43,342,44161,44483,0
CI126636,2330.76,845.88,51,F,5L-10L,Tier 3,197.57,800,2.01,1300,3,1296.94,582,Yes,539,1503.57,3310,44434,44497,0
CI617921,2785.83,715.61,39,F,<5L,Tier 2,3303.28,500,3.01,1250,3,1312.45,832,Yes,6489,4309.28,2123,43549,44422,0
CI295015,2057.1,472.7,60,F,<5L,Tier 2,2702.13,600,2,1450,4,1530.76,534,No,4745,3808.13,4467,43340,44440,0
CI861974,1312.563,1113.09,17,F,<5L,Tier 3,1325.86,471,3.01,1308,6,1885.48,940,Yes,10089,2339.86,2196,43611,44426,1
CI254697,1217.82,192.94,65,F,>20L,Tier 2,3232.33,450,4.01,1250,9,703.41,769,Yes,11727,4188.33,3676,42722,44469,0
CI865801,2825.82,1093.41,39,F,5L-10L,Tier 1,3330.77,1700,2,1300,8,1026.14,439,No,7845,5536.77,551,43043,44463,0
CI821618,741.54,102.54,29,M,5L-10L,Tier 1,3214.78,750,2,1000,10,1233.44,363,No,10526,4470.78,1032,44495,44505,0
CI706709,1567.74,309.58,26,M,10L-20L,Tier 1,853.02,4450,2,1450,4,1442.36,953,No,10071,5809.02,2818,42843,44461,0
CI911991,1174.411,852.73,53,M,<5L,Tier 1,703.87,338,4.01,1237,6,1254.2,960,No,998,1623.87,1615,44405,44459,1
CI493389,678.342,132.06,40,U,10L-20L,Tier 1,949.92,599,1,1598,2,1625,580,No,5107,2104.92,2376,43735,44466,1
CI442864,2448.698,1239.57,46,M,<5L,Tier 2,1359.01,356,1,1352,1,960.66,499,No,9583,2342.01,280,42759,44442,1
CI105863,3083.72,1222.36,18,M,10L-20L,Tier 2,3198.03,600,4.01,1100,6,1739.63,735,Yes,10315,4304.03,1034,43827,44439,0
CI412702,4535.76,1298.92,38,F,<5L,Tier 1,3325.84,4250,3,1300,1,834.81,613,No,7239,8081.84,209,43633,44488,0
CI371883,2727.87,696.29,47,F,<5L,Tier 1,1957.4,250,3,1100,2,1086.7,419,No,9778,2713.4,1553,43663,44488,0
CI513831,3587.49,982.83,53,M,<5L,Tier 1,3269.4,3850,2.01,1300,8,1449.12,737,No,1703,7625.4,985,43784,44488,0
CI159934,2593.5,977.25,22,F,<5L,Tier 1,300.28,600,1.01,1000,3,1500.06,945,No,4915,1406.28,669,44147,44489,0
CI359810,1830.17,1191.17,38,M,10L-20L,Tier 2,1152.33,700,4,1300,4,1372.96,1002,No,3924,2358.33,3710,44019,44485,0
CI496426,2399.64,586.88,38,M,5L-10L,Tier 3,1274.92,400,1.01,1750,4,735.61,831,Yes,1772,2180.92,398,43864,44447,0
CI691547,3629.4,1495.2,35,F,5L-10L,Tier 1,424.04,650,3.01,1250,10,778.75,547,No,8120,1580.04,3266,43571,44498,0
CI577362,1870.4,904.5,35,M,<5L,Tier 1,1706.9,349,2.01,1340,1,1103.18,792,No,6922,2614.9,3683,43242,44454,1
CI670597,935.69,296.69,41,U,<5L,Tier 2,495.5,400,4,1100,5,1593.1,852,No,4543,1401.5,695,44469,44479,0
CI332706,1121.24,241.12,52,M,<5L,Tier 1,1694.51,950,3,1100,6,1149.32,637,No,5965,3150.51,3932,43934,44508,0
CI260823,1533.28,447.14,53,U,5L-10L,Tier 1,2681.51,2650,1.01,1250,7,1659.95,510,No,9144,5837.51,2189,43104,44503,0
CI832611,1072.96,108.49,56,U,<5L,Tier 1,989.82,550,3.01,1200,2,1767,415,No,10380,2045.82,1355,42898,44470,0
CI749042,1638.24,499.62,19,M,5L-10L,Tier 2,1867.8,400,1,1450,1,1180.19,440,No,954,2773.8,2155,43889,44463,0
CI380599,2674.94,1017.97,22,F,<5L,Tier 2,1859.57,900,1.01,1350,1,1071.28,376,No,6059,3265.57,2064,43545,44477,0
CI776893,2774.31,711.77,66,M,<5L,Tier 1,3153.35,750,4.01,1350,4,1240.56,801,No,5855,4409.35,1684,42827,44426,0
CI259453,3513.32,718.58,58,F,5L-10L,Tier 1,373.19,350,1,1300,7,1678.36,378,No,8577,1229.19,3885,43973,44467,0
CI384497,1765.78,1126.78,39,M,>20L,Tier 2,2782.36,250,2.01,1200,6,621.85,446,No,10401,3538.36,1547,42755,44431,0
CI432021,790.65,151.65,40,M,<5L,Tier 2,2300.57,4850,2,1000,1,731.15,516,No,10060,7656.57,2562,43851,44501,0
CI153706,4390.38,1250.46,35,F,10L-20L,Tier 1,2151.5,450,3,1450,3,1735.35,851,No,10165,3107.5,2235,43755,44455,0
CI270948,3906.84,816.96,41,M,<5L,Tier 3,460.8,250,2.01,4800,6,1402.51,932,No,12078,1216.8,3528,42893,44441,0
CI729570,2088.36,1449.36,60,M,>20L,Tier 1,963.56,550,4.01,1300,8,800.51,612,No,12855,2019.56,1227,44347,44451,0
CI619743,990.41,351.41,38,M,10L-20L,Tier 1,1322.65,950,2,1150,9,1610.48,689,No,1677,2778.65,431,43200,44446,0
CI193471,1091.02,226.01,23,F,10L-20L,Tier 1,893.33,650,4,1300,7,1598.15,389,Yes,4955,2049.33,1600,42749,44464,0
CI746814,4507.83,1289.61,45,F,10L-20L,Tier 2,2823.13,250,4,1400,10,1382.08,518,No,10384,3579.13,1641,43197,44495,0
CI217267,1926.08,643.54,49,F,>20L,Tier 1,453.79,850,1,1100,9,702.78,949,No,12402,1809.79,1156,43592,44445,0
CI555767,2039.86,700.43,69,F,10L-20L,Tier 1,78.38,700,4.01,1200,6,1312.43,861,Yes,7058,1284.38,815,44277,44474,0
CI417909,3457.47,939.49,33,U,<5L,Tier 2,775.2,750,1.01,1350,2,949.55,663,No,3542,2031.2,1764,44215,44426,0
CI940487,1003.39,364.39,20,M,10L-20L,Tier 1,1673.7,2500,4.01,1150,4,693.64,866,Yes,6741,4679.7,1770,44258,44477,0
CI419689,1517.16,878.16,56,F,<5L,Tier 1,1123.32,300,1,1250,2,656.1,894,No,662,1929.32,3512,44245,44432,0
CI201852,4050.44,852.86,58,M,5L-10L,Tier 1,980.14,4850,2,1400,10,889.94,580,No,5592,6336.14,255,43538,44483,0
CI109259,912.912,17.29,61,F,>20L,Tier 3,1400.22,423,3.01,1455,7,1237.5,772,No,7679,2420.22,2115,44391,44508,1
CI945757,2187.675,702.75,15,U,5L-10L,Tier 2,2282.16,509,1.01,1101,10,1261.42,513,No,3454,3393.16,2614,43945,44429,1
CI980866,3555.09,972.03,47,M,5L-10L,Tier 1,3106.76,750,3,1300,6,1459.56,982,No,8083,4362.76,4317,42921,44505,0
CI629744,1703.2,1064.2,32,F,5L-10L,Tier 1,627.81,350,4.01,2950,10,1213.8,706,No,11793,1483.81,239,42937,44460,0
CI907753,3934.48,823.87,63,M,<5L,Tier 2,2354.21,250,1,1350,7,1170.08,981,No,5965,3110.21,4127,42796,44436,0
CI134895,6336.28,1424.32,37,F,<5L,Tier 1,1840.17,600,1.01,1300,6,1777.89,539,No,10650,2946.17,4265,43902,44488,0
CI535177,4781.28,1380.76,24,M,<5L,Tier 2,2388.37,400,3,1200,9,1039.09,752,Yes,773,3294.37,2913,43113,44490,0
CI171021,1263.29,624.29,19,F,10L-20L,Tier 2,2831.7,2500,1,2700,1,630.31,660,No,11981,5837.7,3639,42980,44473,0
CI643502,5487.72,1212.18,66,F,<5L,Tier 1,1535.16,950,2.01,1050,10,1582.07,800,No,4828,2991.16,767,43630,44464,0
CI395103,1490.19,851.19,31,M,<5L,Tier 1,3177.63,1800,2,1150,4,1336.58,663,No,11258,5483.63,701,44182,44429,0
CI233412,2757.56,1059.28,23,F,5L-10L,Tier 1,2851.56,550,3,1100,10,1080.39,711,No,2255,3907.56,3361,43108,44456,0
CI893019,2868.34,1114.67,45,F,<5L,Tier 2,2414.28,700,1,1400,2,1306.65,551,No,690,3620.28,3530,43515,44492,0
CI721433,1438.54,399.77,59,M,10L-20L,Tier 1,1625.18,600,3,3800,9,1153.1,848,No,5267,2731.18,1917,43551,44507,0
CI506174,1699.26,530.13,46,M,<5L,Tier 1,2872.19,550,3,1250,4,1062.26,927,No,2208,3928.19,1497,43274,44435,0
CI891368,3895.77,1085.59,47,F,<5L,Tier 2,2277.06,950,1,1350,7,1638.44,467,No,9825,3733.06,580,44395,44489,0
CI918896,1307.46,334.23,45,F,10L-20L,Tier 2,1559.06,350,3.01,1350,9,623.29,548,No,476,2415.06,1463,43255,44491,0
CI352938,4719.04,1020.01,51,F,>20L,Tier 2,2551.87,2900,4.01,1000,6,766.77,772,No,7288,5957.87,1924,42828,44462,0
CI620707,1084.51,445.51,29,M,>20L,Tier 2,998.97,300,1,1100,2,1193.74,1027,No,9895,1804.97,1707,43144,44490,0
CI968531,1861.79,1222.79,33,F,10L-20L,Tier 1,2150.42,750,2.01,1300,1,660.59,1006,Yes,8689,3406.42,3406,42830,44454,0
CI644545,1497.78,429.39,63,M,<5L,Tier 1,1017.97,650,1.01,1250,2,1220.97,660,No,8574,2173.97,2968,43900,44464,0
CI855109,2555.679,804.99,56,M,10L-20L,Tier 1,905.6,716,4.01,1267,5,1729.4,494,No,4410,2161.6,1974,44019,44497,1
CI918529,3800.55,1053.85,35,M,<5L,Tier 2,2042.01,550,4.01,1300,9,679.78,932,No,5588,3098.01,3803,43718,44475,0
CI567420,1518.87,879.87,61,M,5L-10L,Tier 2,3096.77,400,1.01,1150,5,614,751,No,2792,4002.77,3978,43470,44485,0
CI786988,4344.64,926.41,28,M,10L-20L,Tier 1,552.56,900,4,1300,8,1413.26,968,Yes,5622,1958.56,1552,43634,44504,0
CI979060,1484.36,422.68,18,M,5L-10L,Tier 1,2196.85,3200,1,3550,3,1680.69,714,Yes,11431,5902.85,4180,43231,44498,0
CI363824,1592.94,476.97,61,M,5L-10L,Tier 2,3001.06,600,3.01,1150,4,626.59,419,No,5828,4107.06,3845,43902,44490,0
CI420594,1305.92,333.46,27,F,<5L,Tier 2,121.56,450,2,1200,3,1336.87,543,No,7906,1077.56,1790,43497,44470,0
CI735423,1384.761,313.41,52,F,10L-20L,Tier 2,158.19,479,4.01,1470,4,1326.19,550,No,9334,1166.19,2379,42765,44463,1
CI415945,2397.18,879.09,62,F,10L-20L,Tier 1,3124.55,3850,1,850,4,1663.74,874,No,11573,7480.55,1849,43668,44437,0
CI392281,3988.71,1116.57,55,F,<5L,Tier 2,998.98,4050,3.01,1100,4,1242.19,561,No,9773,5554.98,430,42791,44504,0
CI394604,1442.22,401.61,45,M,<5L,Tier 1,1413.19,2700,1,3250,3,1290.39,937,No,12100,4619.19,3653,44465,44475,0
CI413899,5683.84,1261.21,18,M,>20L,Tier 1,1937.54,450,1,1450,10,1268.25,596,No,3126,2893.54,1895,42969,44474,0
CI731213,2540.08,950.54,39,M,<5L,Tier 2,2405.5,500,2.01,1150,8,987.72,801,No,7209,3411.5,553,44010,44478,0
CI907255,1793.1,577.05,57,M,5L-10L,Tier 2,2615.97,400,2,1200,5,1361.84,642,No,918,3521.97,2400,42722,44421,0
CI685481,1026.151,694.93,63,M,<5L,Tier 2,2381.32,500,2.01,1315,10,1095.65,361,No,9472,3512.32,2959,44008,44454,1
CI631663,2621.262,865.22,54,F,5L-10L,Tier 1,2812.12,962,2.01,1428,5,1836.01,574,Yes,3244,4414.12,3218,44320,44432,1
CI721521,5729.2,1272.55,30,U,<5L,Tier 1,3309.84,950,1,1150,5,1036.71,919,No,11291,4765.84,2818,44203,44504,0
CI195772,2119.77,493.59,24,M,<5L,Tier 2,991.19,250,4,1400,6,1100.77,755,No,10073,1747.19,1283,44461,44471,0
CI964208,3507.16,717.04,49,F,<5L,Tier 1,1172.66,850,2.01,1050,3,1146.26,597,Yes,2566,2528.66,1859,43933,44429,0
CI357283,3060.64,1210.82,18,M,10L-20L,Tier 3,2004.97,750,3,1400,10,605.91,844,No,7281,3260.97,1896,44057,44433,0
CI448838,2006.42,1367.42,45,M,<5L,Tier 1,846.02,550,4.01,1100,8,1745.93,889,No,2298,1902.02,1618,44085,44485,0
CI115153,2126.56,371.89,40,F,5L-10L,Tier 1,2774.78,650,3.01,900,9,626.19,523,No,4219,3930.78,279,42800,44487,0
CI390849,1886.92,915.3,38,F,10L-20L,Tier 1,857.08,1015,3.01,1253,7,1179.29,914,No,10595,2417.08,1947,44211,44507,1
CI116105,1224.21,195.07,27,M,<5L,Tier 2,2221.48,600,1,1000,5,1752.58,399,No,1333,3327.48,603,43985,44425,0
CI662257,1145.8,126.7,54,F,<5L,Tier 2,3296.28,950,1,1250,10,1041.78,464,No,1278,4752.28,1654,42824,44505,0
CI132050,1123,484,25,U,<5L,Tier 1,2912.05,450,3.01,1900,7,1193.94,941,No,4298,3868.05,2509,43450,44439,0
CI878096,6303.48,1416.12,46,M,<5L,Tier 2,2899.92,650,1,1250,7,1184.96,393,Yes,5722,4055.92,3426,42925,44447,0
CI443238,887.2,248.2,21,F,5L-10L,Tier 1,1277.49,400,3,1150,5,1458.03,460,No,11249,2183.49,2340,43303,44426,0
CI480971,1045.2,101.55,41,F,10L-20L,Tier 2,2608.85,600,1.01,3600,6,1540.38,762,No,11884,3714.85,3232,42874,44490,0
CI628848,1230.54,295.77,25,M,<5L,Tier 1,2164.26,250,3,1350,3,906.41,874,No,2661,2920.26,626,43938,44439,0
CI287611,1169.53,530.53,25,F,10L-20L,Tier 1,466.22,1450,1,1100,5,1456.95,970,No,10273,2422.22,3558,43064,44482,0
CI356321,2634.56,997.78,29,F,10L-20L,Tier 1,1041.28,400,4,3150,3,904.43,805,No,12807,1947.28,4197,42723,44507,0
CI230510,4930.35,1430.45,34,F,<5L,Tier 1,839.71,550,3.01,850,10,1551.08,574,No,12230,1895.71,2753,43734,44469,0
CI442996,1561.34,922.34,60,M,<5L,Tier 1,3314.93,450,1,1150,9,1033.86,558,No,2858,4270.93,2558,43954,44471,0
CI617981,2246.88,803.94,39,F,<5L,Tier 2,743.24,500,3,1150,2,1335.21,782,No,12091,1749.24,1033,44126,44505,0
CI657347,940.84,301.84,24,F,5L-10L,Tier 1,1053.07,750,3,1300,9,1426.68,862,No,12276,2309.07,2454,44036,44499,0
CI442449,1054.98,138.66,50,F,<5L,Tier 2,3102.66,600,2,1400,8,1446.84,385,No,11322,4208.66,3091,43774,44458,0
CI581001,838.82,199.82,64,F,10L-20L,Tier 2,1146.69,800,1,1400,3,623.55,836,No,12070,2452.69,910,44050,44431,0
CI303095,4012.71,1124.57,35,U,5L-10L,Tier 2,867.84,700,1,1250,3,1735.69,556,No,2036,2073.84,3805,43012,44430,0
CI427663,2081.1,667,6,U,5L-10L,Tier 1,536.74,384,3.01,1274,4,771.54,567,Yes,9879,1507.74,1684,44466,44500,1
CI440335,3608.07,989.69,42,F,5L-10L,Tier 2,2688.78,850,1,1250,8,736.23,466,No,4640,4044.78,1933,43788,44477,0
CI157093,1661.43,1022.43,21,F,10L-20L,Tier 1,2109.21,900,2,2700,10,1037.51,844,No,8012,3515.21,3214,43398,44439,0
CI116987,1480.83,280.61,67,M,>20L,Tier 2,742.27,800,2.01,3350,5,1066.13,643,Yes,5866,2048.27,593,43940,44510,0
CI493983,874.44,235.44,57,F,<5L,Tier 1,136.84,250,1,1450,3,733.5,535,No,664,892.84,735,43625,44462,0
CI684270,1900.26,1261.26,26,F,<5L,Tier 2,592.67,350,1.01,1250,4,1039.51,977,No,12417,1448.67,3694,43292,44473,0
CI463383,3492.48,713.37,45,F,>20L,Tier 1,3206.48,900,1,1150,10,1454.87,556,No,11957,4612.48,3325,43032,44499,0
CI297374,2914.8,979,46,F,<5L,Tier 2,1444.14,342,4.01,1506,7,1608.18,873,No,11564,2346.14,3837,43176,44458,1
CI930642,1069.46,272.4,45,F,10L-20L,Tier 1,1043.64,1027,3.01,1387,4,1403.91,705,No,3805,2678.64,3298,43480,44440,1
CI476046,1953.392,891.78,37,F,10L-20L,Tier 1,3333.47,686,4.01,1445,6,1617.56,622,No,12743,4543.47,2889,42689,44475,1
CI271957,2928.64,1144.82,45,M,5L-10L,Tier 1,308.23,400,1.01,1400,9,687.49,505,No,6379,1214.23,1155,42827,44432,0
CI793724,871.96,116.48,34,F,5L-10L,Tier 2,2368.45,800,3.01,1450,10,1419.87,750,No,4186,3674.45,3662,42908,44450,0
CI519185,2064.93,1425.93,38,M,10L-20L,Tier 2,87.57,900,1,1150,1,1096.02,650,No,4143,1493.57,1261,43082,44454,0
CI304885,1009.71,370.71,66,M,<5L,Tier 2,823.81,750,4.01,4550,3,725.36,537,No,4644,2079.81,511,43831,44447,0
CI378439,1465.114,599.01,41,F,<5L,Tier 1,1716.79,386,2,1180,5,982.43,673,No,7510,2703.79,654,44318,44435,1
CI806924,1813.95,1174.95,39,M,<5L,Tier 1,2635.6,350,2.01,1300,3,1174.95,654,No,7140,3491.6,569,43294,44432,0
CI469221,5823.24,1296.06,56,F,<5L,Tier 1,1219.43,700,4.01,1000,4,1591.22,412,Yes,6110,2425.43,3849,42972,44456,0
CI762257,2105.37,1466.37,35,M,<5L,Tier 2,1098.27,2150,3,2450,3,1269.25,627,No,11062,3754.27,426,43627,44443,0
CI335522,1036.48,397.48,38,M,10L-20L,Tier 1,389.1,350,4,2500,9,988.18,673,No,6836,1245.1,1208,43067,44503,0
CI468367,786.975,52.75,41,F,<5L,Tier 1,751.5,1664,2,1215,10,1550.45,945,No,11307,3047.5,1503,42889,44462,1
CI876891,1493.898,1378.14,27,M,10L-20L,Tier 2,2556.3,993,1,2765,7,1824.31,620,No,10605,4062.3,713,43114,44428,1
CI708197,665.917,201.31,51,F,10L-20L,Tier 2,446.54,684,4.01,1435,5,1205.5,692,No,5524,1710.54,2181,44427,44438,1
CI322385,781.54,142.54,61,F,<5L,Tier 1,1460.89,850,1.01,1100,5,1707.49,717,No,2905,2816.89,3276,44433,44496,0
CI764399,1212.17,573.17,25,U,5L-10L,Tier 1,1879.74,500,4.01,1100,6,1535.5,501,No,793,2885.74,3894,44402,44445,0
CI594088,4910.8,1067.95,43,F,<5L,Tier 2,477.55,950,1.01,1100,1,732.39,674,Yes,4072,1933.55,2602,42927,44440,0
CI667005,5244.68,1151.42,52,M,5L-10L,Tier 1,3227.58,450,2.01,1100,10,1300.86,681,No,8325,4183.58,3892,43496,44502,0
CI161010,2425.82,893.41,69,M,<5L,Tier 3,741.83,3050,2.01,1000,6,782.74,871,No,11155,4297.83,2526,43964,44482,0
CI909849,1963.21,1324.21,63,F,<5L,Tier 2,703.97,600,2.01,1350,6,807.79,502,No,8991,1809.97,3635,43966,44447,0
CI375590,3632.2,748.3,62,M,5L-10L,Tier 1,2212.04,750,4,1300,4,995.72,610,No,11741,3468.04,3326,43363,44455,0
CI802051,6042.04,1350.76,53,M,<5L,Tier 1,947.37,750,1,1450,2,1293.51,584,No,8680,2203.37,2470,43328,44510,0
CI946648,1620.052,295.84,57,M,<5L,Tier 2,2127.11,376,2,2879,2,1243.36,420,No,814,3068.11,3353,43633,44507,1
CI646244,4512.99,1291.33,22,M,10L-20L,Tier 1,804.52,250,3.01,1100,5,758.89,484,No,4859,1560.52,805,44056,44508,0
CI674685,2160.6,507.2,34,F,10L-20L,Tier 2,431.87,800,4.01,1300,9,1700.38,591,Yes,11030,1737.87,1596,44047,44422,0
CI515609,4002.04,840.76,18,M,5L-10L,Tier 2,1894.05,550,1,1050,7,1171.63,595,No,5478,2950.05,1526,42845,44497,0
CI559122,3902.44,815.86,58,M,<5L,Tier 1,3338.45,950,2,3700,3,1476.98,989,No,7932,4794.45,4377,43990,44428,0
CI493406,1539.9,900.9,68,F,5L-10L,Tier 1,3077.41,850,4,2050,8,1479.05,796,No,11615,4433.41,929,42958,44508,0
CI565546,2582.04,971.52,22,F,10L-20L,Tier 1,464.45,650,3,1400,1,615.13,949,No,2612,1620.45,3826,43518,44437,0
CI221275,2060.57,1421.57,46,F,<5L,Tier 1,1902.79,3300,4,1000,7,910.21,819,No,1270,5708.79,1594,43165,44454,0
CI366070,1830.98,1191.98,39,F,<5L,Tier 2,2593.51,750,1.01,1000,7,990.14,703,No,677,3849.51,703,44455,44495,0
CI774890,2012.25,457.75,46,F,5L-10L,Tier 2,2097.27,250,3.01,1150,10,1201.22,891,No,12193,2853.27,1974,42996,44486,0
CI856385,2154.292,1065.28,17,U,>20L,Tier 1,249.95,725,3,1562,1,1085.58,944,No,988,1521.95,3783,44145,44467,1
CI475982,1223.31,194.77,34,F,10L-20L,Tier 2,3290.32,750,4,1200,1,896.54,488,Yes,7226,4546.32,3776,43338,44489,0
CI164735,4615.08,994.02,61,M,<5L,Tier 1,3253.08,650,4,1000,5,1230.21,479,Yes,12398,4409.08,2703,43308,44450,0
CI392685,6397.68,1439.67,58,F,>20L,Tier 3,2297.98,550,4.01,1050,6,715.31,649,No,11582,3353.98,893,42716,44491,0
CI273536,2884.02,748.34,45,F,<5L,Tier 1,2655.63,300,3.01,1000,8,685.9,719,Yes,8233,3461.63,4422,42938,44501,0
CI235263,2391.84,876.42,19,M,5L-10L,Tier 3,657.4,800,4.01,1350,1,1264.82,545,No,3685,1963.4,3077,44297,44473,0
CI478387,1305.37,666.37,28,M,>20L,Tier 1,1663.09,1550,2,1150,8,1573.97,773,No,9867,3719.09,1905,43921,44467,0
CI960450,1268.24,629.24,48,F,<5L,Tier 2,3136.84,300,2,1250,1,953.92,582,No,6242,3942.84,2154,42710,44496,0
CI348600,4773.24,1033.56,38,M,<5L,Tier 1,2467.94,600,3.01,1150,2,1717.24,901,No,3491,3573.94,1979,44173,44433,0
CI214753,4559.82,1306.94,55,F,10L-20L,Tier 1,478.78,450,1,1000,5,1407.25,451,Yes,4285,1434.78,3569,43061,44466,0
CI121532,4370.84,932.96,42,F,<5L,Tier 1,1294.21,600,3,3450,2,1019.42,488,No,6391,2400.21,4096,42979,44480,0
CI825787,806.9,167.9,67,F,<5L,Tier 1,1081.11,750,2.01,4750,2,1807.66,605,No,6563,2337.11,3645,43101,44423,0
CI405791,4789.6,1037.65,27,U,<5L,Tier 1,670.36,250,3,1100,6,1101.88,795,Yes,3637,1426.36,3907,42781,44500,0
CI369919,4364.28,1241.76,21,M,<5L,Tier 3,626.75,450,4.01,3000,2,986.37,926,Yes,3756,1582.75,2794,43522,44501,0
CI305730,1777.72,569.36,65,M,10L-20L,Tier 1,203.2,850,4,1100,7,1499.85,886,Yes,3675,1559.2,1501,43497,44437,0
CI663500,956.704,33.93,27,F,5L-10L,Tier 1,2861.37,467,1.01,2674,1,1481.85,849,No,11428,3894.37,4412,44249,44453,1
CI235271,5141.94,1500.98,22,M,5L-10L,Tier 1,985.92,600,3,1000,7,926.31,939,No,799,2091.92,3793,43881,44495,0
CI459136,906.27,267.27,62,F,5L-10L,Tier 1,1026.88,600,3,4700,1,1420.74,546,No,4946,2132.88,3161,42884,44466,0
CI744240,1045.58,406.58,51,U,<5L,Tier 2,2069.36,800,2.01,2850,9,1595.19,974,No,6654,3375.36,1167,42753,44445,0
CI210046,4137.81,1166.27,24,M,<5L,Tier 1,368.33,750,3.01,1000,7,1647.44,561,Yes,4673,1624.33,2162,42815,44481,0
CI337543,4914.64,1068.91,24,M,>20L,Tier 1,2833.69,250,4,1400,3,1109.1,517,No,6996,3589.69,3856,44294,44442,0
CI737141,860.08,221.08,46,F,<5L,Tier 1,2042.67,950,1.01,1000,6,940.61,678,No,10364,3498.67,2359,44118,44452,0
CI534171,2226.2,396.8,40,M,5L-10L,Tier 1,2094.83,450,3,1050,5,1696.69,390,Yes,2376,3050.83,3570,43980,44474,0
CI830182,3612.75,991.25,34,M,<5L,Tier 2,1924.93,550,4,1300,4,1466.29,803,Yes,5044,2980.93,687,43671,44429,0
CI261395,3383.32,1372.16,59,F,5L-10L,Tier 1,2608.96,950,1.01,600,8,1429.46,825,Yes,1172,4064.96,880,44235,44444,0
CI766559,1439.61,266.87,38,F,<5L,Tier 1,1562.98,550,1.01,1100,8,892.27,1010,No,6562,2618.98,2322,44137,44477,0
CI725672,3213.58,1287.29,65,F,10L-20L,Tier 3,303.48,500,3,1450,1,1281.26,812,No,679,1309.48,4100,42925,44480,0
CI272979,6167.6,1382.15,53,M,<5L,Tier 1,1581.33,400,1,1050,2,1442.51,412,Yes,4031,2487.33,469,43884,44460,0
CI518995,2457.574,1313.91,41,M,5L-10L,Tier 1,703.88,4361,2.01,1195,3,1559.81,716,No,6191,5626.88,3820,43724,44432,1
CI174487,1481.37,842.37,22,M,<5L,Tier 1,2502.32,2450,2.01,1100,10,1033.36,529,Yes,12012,5458.32,4039,43589,44462,0
CI468434,1000.61,361.61,48,F,10L-20L,Tier 2,616.75,250,1.01,1050,7,911.06,454,Yes,3529,1372.75,3575,43986,44506,0
CI846867,2376.2,434.3,54,F,5L-10L,Tier 1,1870.28,900,3,1300,3,859.58,576,No,11768,3276.28,3615,44422,44438,0
CI320866,1082.57,443.57,67,M,5L-10L,Tier 2,2184.63,4150,3,1300,8,771.46,548,No,7677,6840.63,1720,43254,44481,0
CI862339,4217.67,1192.89,36,M,<5L,Tier 2,1130.91,350,3.01,1400,1,1594.87,550,Yes,5161,1986.91,467,44031,44506,0
CI946104,3811.98,1057.66,44,U,10L-20L,Tier 1,2632.26,800,2,1550,9,658.9,941,No,9791,3938.26,3211,44241,44460,0
CI134097,1914.381,588.61,39,M,10L-20L,Tier 2,1003.19,462,2.01,1287,1,834.75,890,No,6924,2088.19,2372,42791,44425,1
CI858878,1076.46,145.82,45,U,<5L,Tier 2,432.43,500,4,1150,9,1126.32,528,No,5724,1438.43,3232,42798,44458,0
CI523329,1853.1,607.05,68,F,<5L,Tier 1,793.99,600,4.01,1100,8,926.65,602,Yes,6517,1899.99,4065,44055,44450,0
CI546298,1040.07,401.07,65,F,10L-20L,Tier 2,1677.98,650,1,1150,7,769.97,872,No,4523,2833.98,894,43981,44495,0
CI953904,1189.6,137.65,51,M,<5L,Tier 2,120.57,750,1.01,1400,10,661.12,967,No,5643,1376.57,1179,43321,44461,0
